"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
3777332,NA,1,"Y","U","U","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Thursday, February 4, 2016, at approximately 7:32 P.M., a uniformed police officer in a marked police vehicle, was patrolling in the Greenmont Cemetery in the 4300 block of N. Front Street when he heard multiple gunshots coming from inside the cemetery. The officer observed a blue Saturn traveling through the cemetery at a high rate of speed. The officer notified Police Radio of the situation. The officer then observed the Saturn drive toward the Front Street exit of the cemetery where a second police vehicle attempted to stop the Saturn. The Saturn drove past the second police vehicle and fled north on Front Street with both police vehicles now in pursuit. At the intersection of Loudon and “D” Streets, the Saturn stuck a moving vehicle, followed by a parked vehicle. The Saturn initially stopped after striking the parked vehicle. Officers from the second police vehicle stopped their vehicle in front of the Saturn and exited the vehicle. Two passengers from the Saturn exited the vehicle and fled on foot. The male driver of the Saturn then put his vehicle in reverse and struck a police vehicle, which was behind it. The Saturn then began to drive forward. One of the officers from the second police vehicle moved to the side of the Saturn and believing that the vehicle was driving toward his partner discharged his weapon two times, striking the driver door of the Saturn. The Saturn then struck the open passenger door of the second police vehicle, where it ultimately came to rest. Two offenders were removed from the Saturn and taken into custody. The two offenders that had fled on foot were also taken into custody. One police officer deployed his ECW on one of the offenders that had fled the scene, after the offender charged at the officer. One of the offenders in the vehicle was wanted on an arrest warrant and for probation violations. A second offender was also wanted for probation violations. The two wanted offenders were transported to Episcopal Hospital for minor injuries. There were no injuries as a result of the police firearm discharge. The offender’s firearm, a 9MM, semi­automatic pistol, loaded with seven live rounds was recovered from inside the Saturn.","Philadelphia","No hits"
832813,NA,1,"N","U","M","U","Off-duty",NA,1,"U","U","Philadelphia Police Department","On 2/21/12, at approximately 10:32 PM, while off-duty, a police officer was walking eastbound in the 600 block of E. Gorgas Lane when he noticed several males, in a black colored Cadillac, appeared to be following him. The officer observed two males standing outside the Cadillac, which was now parked at Anderson Street and Gorgas Lane. The offenders began to follow the officer on foot. The officer removed his off-duty weapon from its holster and placed the weapon in his coat pocket. A third offender came up behind him and punched the officer in the face. The officer removed the gun from his coat pocket and the offender began to run as the officer discharged the weapon. The offenders got back into the Cadillac, which was now in the 8000 block of Stenton Avenue, and fled southbound. The officer did not require medical treatment. There were no known injuries as a result of this discharge incident. No weapon was recovered","Philadelphia","No hits"
4628396,NA,1,"N","U","M","U","Off-duty",NA,1,"U","U","Philadelphia Police Department","On 2/26/11, at 5:11 A.M., in the 1100 block of E. Tioga Street, an off duty police detective was inside his personal vehicle and observed a male, along with several of his family members, approach and open the driver’s door of the detective’s vehicle. The offender and the detective engaged in a physical altercation. The detective exited his vehicle, drew his weapon and identified himself as a police officer. The offender ran east on Tioga Street with the detective in pursuit. The offender turned towards the detective who then discharged his weapon, missing the offender. The offender was later apprehended. There was no weapon recovered at the scene.","Philadelphia","Off-duty; no hits"
3287635,NA,1,"N","U","M","U","Suspicious vehicle",NA,2,"U","U","Philadelphia Police Department","On 2/28/13, at approximately 10:15 P.M., two uniformed officers in a marked patrol vehicle were patrolling the area of 27th and Tasker Streets when they heard a gunshot. They then observed two males quickly entering a 2001 Volvo. The vehicle, being operated by a third male, drove from the scene at a high rate of speed. The officers, with their emergency equipment activated, pursued the vehicle for several miles to the 200 block of S. 24th Street, where the driver stopped the vehicle on the west sidewalk. The first two males exited the vehicle and ran north on 24th Street, with one officer in pursuit. The second officer arrested the driver inside the vehicle without incident. The first officer pursued one offender to the 2400 block of Locust Street, where the offender reached at his waistband and turned towards the officer. In response, the officer discharged his weapon striking the offender. The offender was arrested without further incident and was transported to the Hospital of the University of Pennsylvania. The second offender who exited the vehicle was apprehended in the 2400 block of Locust Street without incident by responding officers. This offender was wearing a ballistic vest at the time of his arrest. No weapons were recovered from any of the offenders; however, a loaded Springfield Arms, 9MM semi-automatic pistol was recovered in the street at 24th and Spruce Streets and a loaded Beretta, 9MM semi-automatic pistol was recovered in the street in the 600 block of S. 27th Street. Both weapons were apparently discarded from the moving vehicle during the vehicle pursuit. In addition, one (1), 9MM, fired cartridge casing was collected at 27th and Tasker Streets.","Philadelphia","Offender was armed but dropped the weapon during pursuit, i.e. before getting shot"
4481785,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 3/16/10, at approximately 10:08 P.M., uniformed officers responded to a Police Radio assignment of a “Person with a gun” at 60th and Market Streets. Upon arrival, a witness informed the officers that the offender discharged a firearm on the highway and fled on foot. The officers observed the offender in the 5800 block of Chestnut Street. One officer exited the patrol vehicle and chased the male. The offender raised a .22 caliber revolver towards the officer, and the officer discharged his weapon, missing the offender. The offender discarded his weapon and was apprehended by the officer. The offender’s .22 caliber weapon, containing one fired cartridge casing and one live round, was recovered at the scene.","Philadelphia","No hits"
2840057,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On Friday, 3/20/15, at approximately 1:03 A.M., uniformed officers, in an unmarked police vehicle were flagged down by an unknown female at 22nd Street and Allegheny Avenue. The unknown female told the officers that there was male in the area of 22nd and Toronto Streets with a large gun. The officers proceeded to the area and observed the a male at 22nd and Toronto Streets armed with a shotgun. The officers exited their vehicle and ordered the male not to move. The male raised the shotgun toward the officers who then drew their weapons. The offender fled west in the 2200 block of Toronto Street, turning and pointing the shotgun at the officers as he ran. In response, one of the officers discharged his weapon, missing the offender. The offender dropped the shotgun and fled into a bar in the 3000 block of N. 22nd Street. Once inside the bar, he removed and discarded his hooded sweatshirt, and then exited the bar. The offender was apprehended at 23rd and Clearfield Streets. The 12-gauge shotgun that the offender discarded was recovered at the scene. There were no injuries as a result of this incident.","Philadelphia","No hits"
3406942,NA,1,"Y","U","M","U","Call For Service",NA,NA,"U","U","Philadelphia Police Department","On 3/21/11, at 10:55 PM, uniformed officers declared a barricade situation in the 5200 block of Arbor Street and called for SWAT personnel. The offender was armed with a firearm and had been threatening the mother of his two (2) children. The offender discharged his firearm at the brother of the victim, who was able to flee, unharmed, and called 9-1-1. Negotiators began to negotiate with the offender and the offender allowed his female captive to leave. The officers heard a gunshot and when the offender did not respond to the officers, SWAT personnel entered the basement and observed the offender lying on the floor with a firearm in his right hand. The officers yelled for the offender to drop the firearm, but he pointed it at the officer. The officer discharged his weapon, striking the offender. The offender then discharged his weapon one additional time. He was secured and transported to Albert Einstein hospital for treatment. The offender’s weapon, a 9MM semi-automatic pistol, loaded with four live rounds, was recovered at the scene.","Philadelphia","SWAT"
4089435,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 4/14/11, at 6:01 PM, uniformed officers observed a male involved in a narcotics transaction at 29th and Huntingdon Streets. The officer exited the patrol vehicle and the offender fled on foot. The officer pursued him to the 2500 block of N. Newkirk Street when the offender pointed a firearm at the officer. The officer drew his weapon and discharged it at the offender, striking him. The offender discarded his firearm in a vacant lot and was arrested. The offender was transported to Temple University Hospital for treatment. The offender’s firearm, a .38 caliber revolver was recovered, loaded with five live rounds, and one fired cartridge casing","Philadelphia",NA
2513148,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 4/15/10, at approximately 2:10 AM, on-duty plainclothes officers were patrolling the 2700 block of N. 2nd Street when they observed the offender holding a .308 caliber rifle. Both officers exited their unmarked vehicle, identified themselves as police officers, and ordered the male to put the rifle down. The offender raised his rifle and pointed it in the direction of one of the officers. The officer discharged his firearm, missing the offender. A second offender at the same location discarded a .380 caliber semi-automatic pistol underneath a vehicle. Both offenders were arrested without further incident. The .308 caliber rifle, loaded with four live rounds and the .380 caliber semi-automatic weapon, loaded with seven live rounds, were recovered at the scene.","Philadelphia","No hits"
1225481,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Thursday, April 16, 2015, at approximately 11:48 P.M., uniformed officers, in a marked police vehicle responded to a Police Radio assignment of a “Gunshots” in the area of Pratt and Akron Streets. While surveying the area, the officers observed a small crowd in the 1600 block of Pratt Street. One of the officers exited the police vehicle to investigate, at which time a male from the crowd fled west on Pratt Street, on a bicycle. The officer that had remained in the police vehicle drove his vehicle west on Pratt Street to stop the male. The male jumped off of the bicycle and doubled back, east on Pratt Street, toward the crowd and the officer that had exited the police vehicle. This officer observed the male running toward him with a gun in his hand. The officer stepped away from the crowd, drew his weapon, and discharged it, striking the offender. The offender fell to the ground and dropped his weapon. The offender was handcuffed and while being searched a second firearm was recovered from him. The offender was transported to Albert Einstein Medical Center for treatment. The offenders’ firearms, a 9 MM, semi-automatic pistol, loaded with eleven live rounds, and a .38 caliber, revolver, loaded with five live rounds were recovered at the scene.","Philadelphia",NA
4799105,NA,1,"N","U","M","U","Call For Service",NA,1,"U","U","Philadelphia Police Department","On 4/22/12, at approximately 6:03 AM, a uniformed officer, in a marked unit, was informed by an unknown passing motorist that there was a naked male in the 5800 block of N. Mascher Street. Upon arriving on location, the officer observed a male, naked and irate on the highway. When the officer exited his vehicle, he was immediately attacked by the male. The officer deployed his Electronic Control Weapon (ECW), but it had no effect on the offender. The officer and the offender engaged in a physical struggle, during which the officer indicated the offender unsuccessfully attempted to remove the officer’s weapon from its holster. The officer indicated he became exhausted and fearing that the offender would overpower him and use the officer’s weapon against him, the officer drew his weapon and fired, striking the offender. The offender was transported to Albert Einstein Medical Center, where he was pronounced. A friend of the offender was interviewed and stated that the male had smoked PCP earlier.","Philadelphia","Tried to get officer's gun"
2829951,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 4/24/11, at 2:19 AM, uniformed personnel received information that there was a male with a gun inside a Lincoln parked outside a bar in the 2200 block of N. 2nd Street. The officers observed the Lincoln and it was occupied by four males. The officer that approached the vehicle on the driver’s side observed a firearm between the driver’s right leg and the console. When the officer ordered the driver not to move, the driver reached for the firearm and both officers discharged their weapons, striking the driver. The vehicle pulled away heading south on 2nd Street, turned east on Diamond Street, where it crashed into a parked mini-van. All four offenders fled on foot and were lost in the area. One of the passengers of the vehicle was apprehended a short time later near Front and Berks Streets. There was blood found in the driver’s area of the vehicle. A .45 caliber revolver loaded with six live rounds was recovered from inside the vehicle.","Philadelphia",NA
1056436,NA,1,"Y","U","U","U","Call For Service",NA,2,"U","M;F","Philadelphia Police Department","On Friday, April 24, 2015, at approximately 9:14 A.M., uniformed officers, in a marked police vehicle, responded to a Police Radio assignment of “Two black males armed with guns,” at 2200 S. 25th Street. Upon their arrival, the officers observed two males, fitting the provided description. The officers exited their vehicle and approached the males, at which time they observed a bulge in the front pocket of the hooded sweatshirt that one of the males was wearing. That male fled on foot into the Wilson Housing Development. One of the officers pursed the offender on foot, as the other officer went around the development in the police vehicle to cut him off. The offender exited the development in the 2500 block of Ritner Street and ran directly toward the officer that was attempting to cut him off. As the offender neared, the officer observed him pulling what she believed to be a gun from the front pocket of his hooded sweatshirt. In response, the officer discharged her weapon, missing the offender. The offender dropped to the ground and was immediately apprehended by the officers. The offenders’ firearm, a .32 caliber revolver, loaded with 6 live rounds, was recovered at the scene. There were no injuries as a result of this incident.","Philadelphia","No hits"
8654,NA,1,"Y","U","M","U","Crime",NA,1,"U","U","Philadelphia Police Department","On 4/25/11, at 3:57 PM, an off duty officer in civilian attire was helping his sister move furniture in the area of the 4600 block of Worth Street when he observed a male exit a house armed with a handgun. The offender entered another house on the block and emerged seconds later still armed with the gun. The officer drew his service pistol and identified himself as a police officer. The offender pointed his weapon at the officer who then discharged his firearm, striking the offender. The offender was taken to Aria-Torresdale Hospital by a neighbor and treated for his injuries. The offender’s 9MM handgun loaded with seventeen live rounds was recovered.","Philadelphia","Off-duty"
3010402,NA,1,"N","U","M","U","Traffic",NA,2,"U","U","Philadelphia Police Department","On 4/27/12, at approximately 9:30 P.M., officers were on-duty and in uniform assigned to a marked vehicle when they stopped a vehicle for traffic violations on the 2100 block of N. 31st Street. The operator exited the vehicle and fled through a vacant lot. One officer pursued the offender on foot and observed him produce what appeared to be a firearm. The officer discharged his firearm, striking the offender. The offender was admitted to Temple University Hospital. No firearm was located, however, a large plastic bag containing narcotics was recovered from the area where the offender was apprehended.","Philadelphia",NA
3877874,NA,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 4/28/10, at approximately 8:11 P.M., uniformed officers responded to a Police Radio assignment of a “Disturbance” in the 2200 block of S. 15th Street. Upon arrival, the 2nd floor tenants informed the officers that the offender, the 1st floor tenant, “was out of control”. While speaking with the witnesses, the offender exited his apartment with a jagged piece of broken glass and advanced towards the officers. Both officers retreated from the residence to the front steps. As the offender neared the first officer, the second officer discharged one round, striking the offender. The offender was treated at Hospital of the University of Pennsylvania","Philadelphia","Knife recovered"
153231,NA,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 4/29/10, at approximately 11:31 A.M., uniformed officers responded to a radio call for vandalism in progress at the 6600 block of Lincoln Drive. Upon arrival, the officers were met by a witness who stated that her husband was outside the residence in violation of a Protection From Abuse order. The officers observed the offender inside a vehicle parked nearby, and approached the male. The offender drove his vehicle into one of the police vehicles at the location. The offender then drove onto the sidewalk, contacting one of the officers. The offender drove towards the second officer, who discharged his weapon, striking the offender. The offender drove a short distance and struck several parked vehicles. Additional officers responded to the location and one of the officers deployed his Electronic Control Weapon (ECW) on the offender. The offender was apprehended and was treated at Albert Einstein Medical Center. No weapon was recovered.","Philadelphia",NA
72720,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 4/29/12, at approximately 12:19 A.M., officers were in a marked vehicle when they heard gunshots coming from the Penn Town projects at 700 Franklin Place. The officers observed the offender pointing a firearm in a westerly direction. One officer exited the vehicle and ran northbound towards the court yard, and the second officer drove to the rear of the court yard where he met the first officer. Both officers observed the offender at the rear of 600 block of Franklin Place still armed with his firearm. The officers identified themselves and the offender pointed his handgun at the officers. One officer discharged his firearm and the offender dropped his weapon and entered a residence. The incident was declared a “barricaded male” and SWAT personnel arrived on location and apprehended the offender without further incident. The offender was uninjured and there were no reported injuries as a result of this police firearm discharge. The offender’s firearm, a 9mm handgun, loaded with nine rounds, was recovered from the scene.","Philadelphia","No hits"
2370460,NA,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 4/29/13, at approximately 11:13 P.M., uniformed officers in a marked patrol vehicle responded to a radio call for a “Person Screaming, Person with a Weapon”, in the 300 block of west Courtland Street. Upon arrival, the officers observed a male straddling a female, who was lying in the street. The offender had a knife in his right hand and it was pointed toward the female’s neck. The officers ordered the offender to drop the knife. The offender stood-up and came toward the officers with the knife in his hand. The officers repeatedly ordered the offender to drop the knife, but he did not comply. One officer discharged his weapon, striking the offender. The offender was pronounced at the scene by Fire Rescue personnel. A sixteen inch knife was recovered at the scene.","Philadelphia","Knife"
4781829,NA,1,"N","U","M","U","Suspect",NA,2,"U","U","Philadelphia Police Department","On 4/30/11, at 10:59 PM, uniformed officers operating an unmarked police vehicle, observed the offender in the 2100 block of W. Norris Street and recognized him as being wanted for an armed robbery. The officers pursued the offender to a rear yard in the 1900 block of N. 21st Street, where the offender produced a box-cutter and lunged towards the officers. Both officers discharged their firearms, striking the offender. The offender was taken to Temple University Hospital for treatment. A box cutter was recovered at the scene","Philadelphia","Box cutter"
3573037,NA,1,"N","U","M","U","Suspicious person",NA,2,"U","U","Philadelphia Police Department","On 5/14/13, at approximately 11:54 P.M., uniformed officers attempted to stop a male in the 5100 block of Master Street for a possible curfew violation. As one officer exited the patrol car, the offender ran south on 51st Street and east in the 5000 block of Kershaw Street. An officer pursued the offender in his patrol car and observed him draw a handgun from his waistband. The officer discharged his weapon, missing the offender. The offender fled to the rooftop in the 5000 block of Kershaw Street, where he was apprehended without further incident. A BB pistol was recovered in the rear of the 5000 block of Kershaw Street.","Philadelphia","BB gun; no hits; curfew violation"
3530719,NA,1,"Y","U","U","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 5/21/10, at approximately 6:19 P.M., uniformed officers on patrol were stopped by a witness in the 1500 block of W. Tioga Street. The witness informed the officers that her boyfriend and another male were inside her residence fighting over a gun. The officers exited their vehicle and entered the residence in the 1500 block of W. Tioga Street. The officers observed the offender holding a .38 caliber revolver inside the apartment and ordered the offender to drop the weapon. The offender pointed his weapon at the first officer and the officer discharged his firearm, striking the offender. This offender was pronounced at the scene. The second officer observed another male inside the apartment and the male refused to show him his hands. The other offender charged towards the second officer and the officer discharged his firearm, striking the second offender. This offender was transported to Temple Hospital where he was pronounced. The offender’s .38 caliber revolver, found to be empty, was recovered at the scene.","Philadelphia","Unloaded"
2773659,NA,1,"U","U","U","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 5/21/10, at approximately 6:19 P.M., uniformed officers on patrol were stopped by a witness in the 1500 block of W. Tioga Street. The witness informed the officers that her boyfriend and another male were inside her residence fighting over a gun. The officers exited their vehicle and entered the residence in the 1500 block of W. Tioga Street. The officers observed the offender holding a .38 caliber revolver inside the apartment and ordered the offender to drop the weapon. The offender pointed his weapon at the first officer and the officer discharged his firearm, striking the offender. This offender was pronounced at the scene. The second officer observed another male inside the apartment and the male refused to show him his hands. The other offender charged towards the second officer and the officer discharged his firearm, striking the second offender. This offender was transported to Temple Hospital where he was pronounced. The offender’s .38 caliber revolver, found to be empty, was recovered at the scene.","Philadelphia","Unloaded"
1693945,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 5/22/13, at approximately 6:30 P.M., uniformed officers responded to a Police Radio assignment of a “Person with a gun… male wearing a tank top and red shorts.” The officers observed a male fitting the description, along with a second male, in the 600 block of Frazier Street. The officers exited their patrol vehicle and both males fled southbound on Frazier Street and then west on Wyalusing Avenue. The officers pursued one offender on foot who ran between two parked vehicles in the 5600 block of Wyalusing Avenue and was struck by a vehicle traveling westbound. The offender bounced off the vehicle, turned, and pointed a firearm at the officers. Both officers discharged their weapons, striking the offender. The offender was transported to Hospital of the University of Pennsylvania, where he was subsequently pronounced. The offender’s 9 MM firearm was recovered and found to be loaded with fourteen live rounds.","Philadelphia",NA
2010884,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 5/23/13, at approximately 9:45 P.M., plainclothes officers observed an offender armed with a handgun, running east in the 2300 block of Oxford Street. One officer exited the unmarked police vehicle and told the offender to drop his weapon. The offender pointed his firearm at the officers and both officers discharged their weapons, striking the offender. The offender dropped his weapon and was arrested without further incident. The offender was transported to Hahnemann University Hospital. The offender’s .45 caliber weapon was recovered and loaded with five live rounds.","Philadelphia","Plainclothes"
4168692,NA,1,"Y","U","M","U","Traffic",NA,2,"U","U","Philadelphia Police Department","On Sunday, May 24, 2015, at 12:57 AM, uniformed officers, in a marked police vehicle, attempted to stop a vehicle for traffic violations in the area of 5th Street and Chew Avenue. The vehicle fled and the officers briefly lost sight of it. The male operator parked his vehicle at Fairhill Street and Chew Avenue and was observed fleeing on foot. The male ran east on Chew Avenue towards 5th Street. The officers pursued the male to the 5600 block of N. 5th Street, where one of the officers observed that the male was armed with a handgun. Upon seeing that the offender was armed, the officer discharged his weapon, missing the offender. The second officer pursued the offender, on foot, to the 5600 block of N. Lawrence Street, where the officer observed the offender make a throwing motion. The offender was apprehended in the same block without further incident. No weapon was recovered. Narcotics evidence was recovered from the offender. There were no injuries as a result of the police discharge. No weapon was recovered.","Philadelphia","No firearm recovered"
3074737,NA,1,"N","U","M","U","Crime",NA,1,"U","U","Philadelphia Police Department","On Tuesday, May 31, 2016, at approximately 1:12 PM, an off­duty officer, in civilian attire, arrived home at his residence. Upon entering the front door, the officer observed the living room television missing, the rear kitchen window open, and the rear kitchen door ajar. The officer heard voices coming from the basement. The officer went to the top of the basement steps and announced, “Police.” A male appeared at the bottom of the steps and charged up the steps toward the officer with a dark metal object in his hand. In response, the officer discharged his weapon one time missing the offender. The offender fell down the steps crashing into the basement wall. The offender along with a second offender that was also in the basement fled out the rear basement door with the officer in foot pursuit. Upon exiting the rear basement door, the officer observed a green/blue van pull away from his property. The officer apprehended one offender in the 3200 block of Wellington Street. An off­duty detective apprehended the other offender near Brighton and Hawthorne Streets. There were no reported injuries as a result of this police firearm discharge. No weapon was recovered.","Philadelphia","No hits"
498421,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 6/13/12, at approximately 7:19 PM, plainclothes officers responded to a radio call for a “Person with a gun”, in the 3400 block of N.’E’ Street. Upon arrival, the officers were met by a female, who stated that a male had exited his house and pointed a handgun at neighborhood children. The female and the officers walked to the 500 Block of E. Ontario Street to survey the area for the offender. The female pointed toward a vehicle, which was traveling eastbound on Ontario Street. The operator stopped the vehicle, pointed a revolver, and fired at the officers. Both officers discharged their 9mm pistols. The offender’s vehicle reversed onto the sidewalk, knocking over a fire hydrant, a street sign and striking the front wall of the Grocery and Deli store. The officers converged on the vehicle, opened the driver’s door and the offender fell to the ground unconscious. A .44 caliber revolver, loaded with two live rounds and four spent casings, dropped from his hand and was recovered. Fire Medics responded and pronounced the offender. A female by-stander received an apparent minor graze wound to the right inner forearm as a result of this incident. There were no other injuries as a result of this incident.","Philadelphia",NA
3105767,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 6/27/11, at 11:05 PM, uniformed officers were traveling westbound on Lehigh Ave at 5th Street, when they observed a male being chased by the offender on a bicycle. Both males went into the Hess Gas Station lot and the officers observed the offender point a revolver at the male he was chasing. As the officers drove into the gas station, the offender fired the gun. The officer discharged his weapon, striking the offender. The offender was transported to Temple University Hospital where he was pronounced. The victim fled the scene and has not been identified. A .32 caliber revolver, loaded with three live rounds and two spent casings was recovered at the scene","Philadelphia",NA
945486,NA,1,"Y","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 7/15/12, at approximately 1:03 A.M., uniform officers were traveling south on 2nd Street approaching Nedro Street, when they observed a male discharge a handgun at a fleeing vehicle. The officers pulled their vehicle into the intersection of 2nd and Nedro Streets and as one of the officers exited the patrol vehicle, the offender pointed the handgun in the officer’s direction. The officer discharged his weapon, striking the offender. The offender was transported to Albert Einstein Medical Center, where he was pronounced. An unloaded 9mm handgun was recovered.","Philadelphia","Unloaded"
4277464,NA,1,"Y","U","M","U","Suspicious person",NA,2,"U","U","Philadelphia Police Department","On 7/17/10, at 7:22 P.M., uniformed officers attempted to stop an offender for investigation in the 4800 block of Griscom Street. The offender fled north on Griscom Street and officers exited their patrol vehicle and pursued the male on foot. The offender pulled a firearm from his waistband. Three officers discharged their weapons, striking the offender. The offender was transported to Aria Hospital. The offender’s 9 MM semi-automatic weapon, loaded with fifteen live rounds, was recovered at the scene.","Philadelphia",NA
2005155,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On 7/17/13, at approximately 11:10 PM, uniformed officers in a marked police vehicle responded to a Police Radio assignment, “Person with a gun at 2400 Glenwood Drive.” Upon their arrival, the officers exited their vehicle and walked toward the courtyard of a housing development and observed two males banging on a door in the 2400 block of Glenwood Drive. The officers approached both males to conduct a pedestrian investigation and observed a large bulge in the waistband of one of the males. This male fled the scene by hopping over several cyclone fences. One of the officers pursued the offender on foot. As the officer pursued the offender, he observed him pull a gun from his waistband and turn in the officer’s direction. In response, the officer discharged his weapon, missing the offender. The offender continued to run through a walkway and tossed the gun into the rear yard of a property in the 2400 block of Glenwood Drive as he ran. The offender was ultimately apprehended and found to be in possession of a glass bottle containing PCP. The second male involved was not identified. A 9MM weapon, loaded with 23 live rounds, was recovered in the rear yard.","Philadelphia","No hits"
2482854,NA,1,"Y","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Friday, July 17, 2015, at approximately 6:59 P.M., uniformed officers in marked police vehicles responded to a radio call of a man with a gun at 8th & Green Streets. Responding officers observed a male in the area of the 700 block of north 8th Street who was facing away from them. Upon exiting their vehicles, they observed a firearm inside of the male’s rear pants pocket. The male was ordered to stop; however, he ignored multiple verbal commands, turned facing the officers and while walking backwards, reached towards his rear waistband area with his right hand. In response, one officer discharged his firearm striking the offender in the upper right chest. Police transported the offender to Hahnemann University Hospital where he was listed in critical but stable condition. Police recovered the male’s firearm, a 380 caliber, which was loaded with six (6) live rounds. There were no other injuries resulting from this incident.","Philadelphia",NA
965633,NA,1,"Y","U","U","U","Suspect",NA,NA,"U","U","Philadelphia Police Department","On Monday, 7/22/13, officers, along with Federal agents, were in plainclothes in an unmarked vehicle in the 200 block of Montana Street conducting a police operation. Two offenders (wanted males ) exited through the rear of the 6600 block of Musgrave Street into an alley which led out to the 200 block of Montana Street. As the offenders reached the alley exit, they stopped and looked directly at one of the officers. The officer identified himself as a police officer. One of the offenders produced a handgun and began shooting at the officers. Officers discharged their weapons at the offenders striking the offenders. One offender was pronounced at the scene by Fire Rescue. The second offender was transported to Albert Einstein Medical Center for treatment of his wounds. A Glock model 26 loaded with six (6) rounds was recovered at the scene.","Philadelphia","Federal agents also involved; plainclothes"
3233581,NA,1,"N","U","M","U","Crime",NA,2,"U","U","Philadelphia Police Department","On 7/25/12, at approximately 12:27 A.M., plainclothes officers observed a vehicle stopped in traffic in the 100 block of Vodges Street. The officers observed a male walk up to the vehicle and conduct what they believed to be a drug transaction with the occupants. The offender observed the officers and moved his right hand to his waistband. One of the officers yelled to the other officers that he believed the offender had a gun. The offender fled and the officers pursued him on foot. The offender ran onto the 5600 block of Appletree Street with one of the officers directly behind him. The offender ran to an alley and turned to face the officer. The officer yelled for the offender to show his hands, and when the offender didn’t comply, the officer fired his weapon, striking the offender. The offender fell to the ground and was taken into custody. He was transported to the Hospital of the University of Pennsylvania. A search of the scene and route of pursuit was conducted with no weapon being recovered","Philadelphia","Plainclothes"
4816092,NA,1,"N","U","M","U","Call For Service",NA,NA,"U","U","Philadelphia Police Department","On 7/30/10, at 12:46 P.M., plainclothes officers responded along with other officers to a Police Radio assignment of a “Person with a knife” in the 1200 block of W. Harold Street. The officers observed the offender in the vestibule brandishing two large knives. The offender moved toward an officer with the knives, at which time the officer deployed his Electronic Control Weapon, (ECW) striking the offender. The offender immediately jumped to his feet and again moved toward the officer with the knives. The officer discharged his weapon, striking the offender. The offender was transported to Temple University Hospital and pronounced. One meat cleaver with an overall length of eleven inches and one steak knife with an overall length of ten inches were recovered at the scene.","Philadelphia","Knife recovered"
2552951,NA,1,"N","U","M","U","Call For Service",NA,2,"U","U","Philadelphia Police Department","On Wednesday, 7/30/14, at approximately 5:22 P.M., plainclothes officers were contacted by a complainant, who told them that his motorcycle had been stolen two days prior. The complainant was contacted by a male who offered to return his motorcycle for the sum of $1500.00. The complainant agreed to meet the male at Island and Elmwood Avenues to retrieve his motorcycle. One of the plainclothes officers identified a red Ford, in the 7300 block of Passyunk Avenue, occupied by two males, as the offenders in possession of the motorcycle. One of the plainclothes officers approached the driver of the red Ford and placed him under arrest. The passenger of the red Ford slid across the front seat, placed the vehicle in gear, and drove forward, toward a second plainclothes officer. The officer moved to the side and the offender drove over the officer’s right foot. The officer then discharged his weapon, striking the offender. The offender drove the vehicle from the scene at a high rate of speed. The vehicle was located in the 2200 block of S. 56th Street, unattended. A blood trail led arresting officers to the front steps of a property in the 5500 block of Wheeler Street, where the offender was placed under arrest. The offender was transported to the Hospital of the University of Pennsylvania for treatment. There were no other reported injuries as a result of this incident. No weapon was recovered.","Philadelphia","Plainclothes; vehicle as weapon"
